task_id,expert_passed,expert_answer,gold_answer,detail
hendrycks_math/test/003254,1,5,5,match
hendrycks_math/test/003255,1,1112112_3,1112112_3,match
hendrycks_math/test/003256,1,18,18,match
hendrycks_math/test/003257,1,2079,2079,match
hendrycks_math/test/003258,1,8,8,match
hendrycks_math/test/003259,1,1,1,match
hendrycks_math/test/003260,1,6,6,match
hendrycks_math/test/003261,1,5,5,match
hendrycks_math/test/003262,1,4096,4096,match
hendrycks_math/test/003263,1,5,5,match
hendrycks_math/test/003264,1,5,5,match
hendrycks_math/test/003265,0,4,0,mismatch
hendrycks_math/test/003266,1,2,2,match
hendrycks_math/test/003267,1,111,111,match
hendrycks_math/test/003268,1,13,13,match
hendrycks_math/test/003269,1,6710,6710,match
hendrycks_math/test/003270,1,0,0,match
hendrycks_math/test/003271,1,7,7,match
hendrycks_math/test/003272,1,91,91,match
hendrycks_math/test/003273,1,34,34,match
hendrycks_math/test/003274,1,1058,1058,match
hendrycks_math/test/003275,1,5,5,match
hendrycks_math/test/003276,1,10,10,match
hendrycks_math/test/003277,1,6,6,match
hendrycks_math/test/003278,1,6,6,match
hendrycks_math/test/003279,1,\frac{152}{225},\frac{152}{225},match
hendrycks_math/test/003280,1,57,57,match
hendrycks_math/test/003281,1,76,76,match
hendrycks_math/test/003282,1,4,4,match
hendrycks_math/test/003283,1,226,226,match
hendrycks_math/test/003284,1,89,89,match
hendrycks_math/test/003285,0,-88889801600009900,0,mismatch
hendrycks_math/test/003286,1,13,13,match
hendrycks_math/test/003287,1,0,0,match
hendrycks_math/test/003288,1,5,5,match
hendrycks_math/test/003289,1,0,0,match
hendrycks_math/test/003290,1,144_{62},144,match
hendrycks_math/test/003291,1,240,240,match
hendrycks_math/test/003292,1,24,24,match
hendrycks_math/test/003293,1,338,338,match
hendrycks_math/test/003294,1,0,0,match
hendrycks_math/test/003295,1,21,21,match
hendrycks_math/test/003296,1,3032_5,3032_5,match
hendrycks_math/test/003297,1,3,3,match
hendrycks_math/test/003298,1,729,729,match
hendrycks_math/test/003299,1,4343_6,4343_6,match
hendrycks_math/test/003300,0,909909,"90{,}900{,}909",mismatch
hendrycks_math/test/003301,1,0,0,match
hendrycks_math/test/003302,1,0.8,0.8,match
hendrycks_math/test/003303,1,9,9,match
hendrycks_math/test/003304,1,4,4,match
hendrycks_math/test/003305,1,8,8,match
hendrycks_math/test/003306,1,0,0,match
hendrycks_math/test/003307,1,10,10,match
hendrycks_math/test/003308,1,4,4,match
hendrycks_math/test/003309,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/003310,1,Sunday,Sunday,match
hendrycks_math/test/003311,1,108,108,match
hendrycks_math/test/003312,1,3,3,match
hendrycks_math/test/003313,1,270,270,match
hendrycks_math/test/003314,1,15,15,match
hendrycks_math/test/003315,1,5,5,match
hendrycks_math/test/003316,0,64,72,mismatch
hendrycks_math/test/003317,1,0.35625,0.35625,match
hendrycks_math/test/003318,1,13,13,match
hendrycks_math/test/003319,1,9,9,match
hendrycks_math/test/003320,1,11111111100,"11,111,111,100",match
hendrycks_math/test/003321,1,62,62,match
hendrycks_math/test/003322,1,44,44,match
hendrycks_math/test/003323,1,25,25,match
hendrycks_math/test/003324,1,233,233,match
hendrycks_math/test/003325,1,8,8,match
hendrycks_math/test/003326,0,\text{Nosuchpositiveinteger}k\text{exists},5,mismatch
hendrycks_math/test/003327,1,20,20,match
hendrycks_math/test/003328,1,14,14,match
hendrycks_math/test/003329,1,63,63,match
hendrycks_math/test/003330,1,14,14,match
hendrycks_math/test/003331,1,3,3,match
hendrycks_math/test/003332,1,78,78,match
hendrycks_math/test/003333,1,31,31,match
hendrycks_math/test/003334,1,23,23,match
hendrycks_math/test/003335,1,9,9,match
hendrycks_math/test/003336,1,2016,2016,match
hendrycks_math/test/003337,1,668,668,match
hendrycks_math/test/003338,1,M,M,match
hendrycks_math/test/003339,1,17,17,match
hendrycks_math/test/003340,1,3,3,match
hendrycks_math/test/003341,1,639/40,\frac{639}{40},match
hendrycks_math/test/003342,1,40_9,40_9,match
hendrycks_math/test/003343,1,1,1,match
hendrycks_math/test/003344,1,1,1,match
hendrycks_math/test/003345,1,16,16,match
hendrycks_math/test/003346,1,85184,"85,184",match
hendrycks_math/test/003347,1,740,740,match
hendrycks_math/test/003348,1,4,4,match
hendrycks_math/test/003349,1,2,2,match
hendrycks_math/test/003350,1,3,3,match
hendrycks_math/test/003351,1,4,4,match
hendrycks_math/test/003352,1,58,58,match
hendrycks_math/test/003353,1,9,9,match
hendrycks_math/test/003354,1,27,27,match
hendrycks_math/test/003355,1,108,108,match
hendrycks_math/test/003356,1,16,16,match
hendrycks_math/test/003357,1,556,556,match
hendrycks_math/test/003358,1,64,64,match
hendrycks_math/test/003359,1,6,6,match
hendrycks_math/test/003360,1,6,6,match
hendrycks_math/test/003361,1,43,43,match
hendrycks_math/test/003362,1,8,8,match
hendrycks_math/test/003363,1,12,12,match
hendrycks_math/test/003364,1,10000_2,10000_2,match
hendrycks_math/test/003365,1,27,27,match
hendrycks_math/test/003366,0,2516₈,2516_8,mismatch
hendrycks_math/test/003367,1,2,2,match
hendrycks_math/test/003368,1,8,8,match
hendrycks_math/test/003369,1,18,18,match
hendrycks_math/test/003370,0,1,4,mismatch
hendrycks_math/test/003371,1,Friday,Friday,match
hendrycks_math/test/003372,1,22,22,match
hendrycks_math/test/003373,1,6000,"6,000",match
hendrycks_math/test/003374,1,42_7,42_7,match
hendrycks_math/test/003375,1,1030,1030,match
hendrycks_math/test/003376,1,\frac{1}{9},\frac{1}{9},match
hendrycks_math/test/003377,1,406,406,match
hendrycks_math/test/003378,1,5,5,match
hendrycks_math/test/003379,1,123,123,match
hendrycks_math/test/003380,1,49,49,match
hendrycks_math/test/003381,1,5,5,match
hendrycks_math/test/003382,1,12,12,match
hendrycks_math/test/003383,1,127,127,match
hendrycks_math/test/003384,0,"1013}_\x42A,w}}}}}}j”)\[10[m}}}}}}）",10,mismatch
hendrycks_math/test/003385,1,14,14,match
hendrycks_math/test/003386,1,6/11,\frac{6}{11},match
hendrycks_math/test/003387,1,1,1,match
hendrycks_math/test/003388,1,160,160,match
hendrycks_math/test/003389,1,8,8,match
hendrycks_math/test/003390,1,4,4,match
hendrycks_math/test/003391,1,365,365,match
hendrycks_math/test/003392,1,9,9,match
hendrycks_math/test/003393,1,38,38,match
hendrycks_math/test/003394,1,37,37,match
hendrycks_math/test/003395,0,7_9,8_9,mismatch
hendrycks_math/test/003396,1,4,4,match
hendrycks_math/test/003397,1,0,0,match
hendrycks_math/test/003398,1,1,1,match
hendrycks_math/test/003399,1,1,1,match
hendrycks_math/test/003400,1,5,5,match
hendrycks_math/test/003401,1,1147,1147,match
hendrycks_math/test/003402,1,29,29,match
hendrycks_math/test/003403,1,19,19,match
hendrycks_math/test/003404,1,0.0000672,0.0000672,match
hendrycks_math/test/003405,1,10,10,match
hendrycks_math/test/003406,1,1,1,match
hendrycks_math/test/003407,1,0,0,match
hendrycks_math/test/003408,1,5,5,match
hendrycks_math/test/003409,1,3,3,match
hendrycks_math/test/003410,1,12,12,match
hendrycks_math/test/003411,1,2,2,match
hendrycks_math/test/003412,1,7,7,match
hendrycks_math/test/003413,1,41,41,match
hendrycks_math/test/003414,1,144,144,match
hendrycks_math/test/003415,1,6,6,match
hendrycks_math/test/003416,1,49,49,match
hendrycks_math/test/003417,1,3,3,match
hendrycks_math/test/003418,1,18,18,match
hendrycks_math/test/003419,1,36,36,match
hendrycks_math/test/003420,1,333,333,match
hendrycks_math/test/003421,1,12,12,match
hendrycks_math/test/003422,1,39,39,match
hendrycks_math/test/003423,1,2,2,match
hendrycks_math/test/003424,1,7,7,match
hendrycks_math/test/003425,1,9,9,match
hendrycks_math/test/003426,1,0,0,match
hendrycks_math/test/003427,1,1,1,match
hendrycks_math/test/003428,1,8,8,match
hendrycks_math/test/003429,1,2,2,match
hendrycks_math/test/003430,1,12,12,match
hendrycks_math/test/003431,1,7,7,match
hendrycks_math/test/003432,1,987436,"987,436",match
hendrycks_math/test/003433,1,5,5,match
hendrycks_math/test/003434,1,12,12,match
hendrycks_math/test/003435,1,1,1,match
hendrycks_math/test/003436,1,Tuesday,Tuesday,match
hendrycks_math/test/003437,1,36,36,match
hendrycks_math/test/003438,1,2,2,match
hendrycks_math/test/003439,1,120,120,match
hendrycks_math/test/003440,1,59,59,match
hendrycks_math/test/003441,1,443_5,443_5,match
hendrycks_math/test/003442,1,2,2,match
hendrycks_math/test/003443,1,24,24,match
hendrycks_math/test/003444,1,4,4,match
hendrycks_math/test/003445,1,3,3,match
hendrycks_math/test/003446,1,314,314,match
hendrycks_math/test/003447,1,255,255,match
hendrycks_math/test/003448,1,385_9,385_9,match
hendrycks_math/test/003449,1,8,8,match
hendrycks_math/test/003450,1,106,106,match
hendrycks_math/test/003451,1,319,319,match
hendrycks_math/test/003452,1,\frac{7}{8},\frac{7}{8},match
hendrycks_math/test/003453,1,40,40,match
hendrycks_math/test/003454,1,5,5,match
hendrycks_math/test/003455,1,225,225,match
hendrycks_math/test/003456,1,35,35,match
hendrycks_math/test/003457,1,754,754,match
hendrycks_math/test/003458,1,72,72,match
hendrycks_math/test/003459,1,0,0,match
hendrycks_math/test/003460,1,121,121,match
hendrycks_math/test/003461,1,352,352,match
hendrycks_math/test/003462,1,3,3,match
hendrycks_math/test/003463,0,3283,2145,mismatch
hendrycks_math/test/003464,1,8,8,match
hendrycks_math/test/003465,1,715,715,match
hendrycks_math/test/003466,1,2,2,match
hendrycks_math/test/003467,1,284,284,match
hendrycks_math/test/003468,1,0,0,match
hendrycks_math/test/003469,1,0,0,match
hendrycks_math/test/003470,1,687,687,match
hendrycks_math/test/003471,1,1681,1681,match
hendrycks_math/test/003472,1,621,621,match
hendrycks_math/test/003473,1,202,202,match
hendrycks_math/test/003474,1,13,13,match
hendrycks_math/test/003475,1,142,142,match
hendrycks_math/test/003476,1,8,8,match
hendrycks_math/test/003477,1,10,10,match
hendrycks_math/test/003478,1,2,2,match
hendrycks_math/test/003479,1,-449,-449,match
hendrycks_math/test/003480,1,9,9,match
hendrycks_math/test/003481,1,1950,1950,match
hendrycks_math/test/003482,1,35,35,match
hendrycks_math/test/003483,1,144,144,match
hendrycks_math/test/003484,1,43,43,match
hendrycks_math/test/003485,1,\frac{5}{9},\frac{5}{9},match
hendrycks_math/test/003486,1,31,31,match
hendrycks_math/test/003487,1,15,15,match
hendrycks_math/test/003488,1,2,2,match
hendrycks_math/test/003489,1,801,801,match
hendrycks_math/test/003490,1,0,0,match
hendrycks_math/test/003491,1,119,119,match
hendrycks_math/test/003492,1,2,2,match
hendrycks_math/test/003493,1,8,8,match
hendrycks_math/test/003494,1,100100_b,100100,match
hendrycks_math/test/003495,1,12,12,match
hendrycks_math/test/003496,1,102,102,match
hendrycks_math/test/003497,1,22,22,match
hendrycks_math/test/003498,1,8,8,match
hendrycks_math/test/003499,1,42,42,match
hendrycks_math/test/003500,1,4,4,match
hendrycks_math/test/003501,1,143,143,match
hendrycks_math/test/003502,0,19,18,mismatch
hendrycks_math/test/003503,1,6,6,match
hendrycks_math/test/003504,1,216,216,match
hendrycks_math/test/003505,1,451,451,match
hendrycks_math/test/003506,1,39,39,match
hendrycks_math/test/003507,1,6,6,match
hendrycks_math/test/003508,1,5,5,match
hendrycks_math/test/003509,1,52,52,match
hendrycks_math/test/003510,1,313,313,match
hendrycks_math/test/003511,1,4210_5,4210_{5},match
hendrycks_math/test/003512,1,15,15,match
hendrycks_math/test/003513,1,53,53,match
hendrycks_math/test/003514,1,9,9,match
hendrycks_math/test/003515,1,664_7,664_7,match
hendrycks_math/test/003516,1,60,60,match
hendrycks_math/test/003517,1,33,33,match
hendrycks_math/test/003518,1,17,17,match
hendrycks_math/test/003519,1,52_8,52_8,match
hendrycks_math/test/003520,1,4,4,match
hendrycks_math/test/003521,1,981,981,match
hendrycks_math/test/003522,1,69,69,match
hendrycks_math/test/003523,1,14.8,14.8,match
hendrycks_math/test/003524,1,12,12,match
hendrycks_math/test/003525,1,0,0,match
hendrycks_math/test/003526,0,Saturday,\mbox{Saturday},mismatch
hendrycks_math/test/003527,1,215,215,match
hendrycks_math/test/003528,0,2,6,mismatch
hendrycks_math/test/003529,1,900,900,match
hendrycks_math/test/003530,1,231,231,match
hendrycks_math/test/003531,1,34,34,match
hendrycks_math/test/003532,1,8000,8000,match
hendrycks_math/test/003533,1,0,0,match
hendrycks_math/test/003534,1,30,30,match
hendrycks_math/test/003535,1,3,3,match
hendrycks_math/test/003536,1,20%,20,match
hendrycks_math/test/003537,1,2,2,match
hendrycks_math/test/003538,1,3224,3224,match
hendrycks_math/test/003539,1,3,3,match
hendrycks_math/test/003540,1,1000000000,"1,000,000,000",match
hendrycks_math/test/003541,1,9,9,match
hendrycks_math/test/003542,1,\frac{1}{4},\frac{1}{4},match
hendrycks_math/test/003543,1,5,5,match
hendrycks_math/test/003544,1,15,15,match
hendrycks_math/test/003545,1,3504,3504,match
hendrycks_math/test/003546,1,122,122,match
hendrycks_math/test/003547,1,4,4,match
hendrycks_math/test/003548,1,3,3,match
hendrycks_math/test/003549,1,49,49,match
hendrycks_math/test/003550,1,3300,3300,match
hendrycks_math/test/003551,1,90,90,match
hendrycks_math/test/003552,1,100,100,match
hendrycks_math/test/003553,1,2,2,match
hendrycks_math/test/003554,1,73,73,match
hendrycks_math/test/003555,1,1016,1016,match
hendrycks_math/test/003556,1,6,6,match
hendrycks_math/test/003557,1,4130_5,4130_5,match
hendrycks_math/test/003558,0,7,9,mismatch
hendrycks_math/test/003559,1,10,10,match
hendrycks_math/test/003560,1,41,41,match
hendrycks_math/test/003561,1,1,1,match
hendrycks_math/test/003562,1,7,7,match
hendrycks_math/test/003563,1,40,40,match
hendrycks_math/test/003564,1,4,4,match
hendrycks_math/test/003565,1,3,3,match
hendrycks_math/test/003566,1,3,3,match
hendrycks_math/test/003567,0,152A₁₁,152A_{11},mismatch
hendrycks_math/test/003568,0,4,6,mismatch
hendrycks_math/test/003569,1,7,7,match
hendrycks_math/test/003570,1,1,1,match
hendrycks_math/test/003571,1,2,2,match
hendrycks_math/test/003572,1,22,22,match
hendrycks_math/test/003573,1,7,7,match
hendrycks_math/test/003574,1,6,6,match
hendrycks_math/test/003575,1,31,31,match
hendrycks_math/test/003576,1,105,105,match
hendrycks_math/test/003577,1,5,5,match
hendrycks_math/test/003578,1,1,1,match
hendrycks_math/test/003579,1,15,15,match
hendrycks_math/test/003580,1,841,841,match
hendrycks_math/test/003581,1,0,0,match
hendrycks_math/test/003582,1,3,3,match
hendrycks_math/test/003583,1,4,4,match
hendrycks_math/test/003584,1,-30,-30,match
hendrycks_math/test/003585,1,2520,2520,match
hendrycks_math/test/003586,1,\frac{270}{7},\frac{270}7,match
hendrycks_math/test/003587,1,162,162,match
hendrycks_math/test/003588,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/003589,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/003590,1,40,40,match
hendrycks_math/test/003591,1,36,36,match
hendrycks_math/test/003592,1,16/81,\frac{16}{81},match
hendrycks_math/test/003593,1,1320,1320,match
hendrycks_math/test/003594,1,5,5,match
hendrycks_math/test/003595,1,25%,25,match
hendrycks_math/test/003596,1,120^\circ,120,match
hendrycks_math/test/003597,0,120°,120,mismatch
hendrycks_math/test/003598,1,6,6,match
hendrycks_math/test/003599,1,-3,-3,match
hendrycks_math/test/003600,1,15,15,match
hendrycks_math/test/003601,1,\frac{13}{5},\frac{13}{5},match
hendrycks_math/test/003602,1,35,35,match
hendrycks_math/test/003603,1,13,13,match
hendrycks_math/test/003604,1,5.4,5.4,match
hendrycks_math/test/003605,1,16,16,match
hendrycks_math/test/003606,1,4/5,\frac{4}{5},match
hendrycks_math/test/003607,0,east,\text{east},mismatch
hendrycks_math/test/003608,1,352,352,match
hendrycks_math/test/003609,1,891,891,match
hendrycks_math/test/003610,1,\frac{3}{8},\frac{3}{8},match
hendrycks_math/test/003611,1,3.24,3.24,match
hendrycks_math/test/003612,1,7,7,match
hendrycks_math/test/003613,1,0,0,match
hendrycks_math/test/003614,1,13,13,match
hendrycks_math/test/003615,1,\frac{2}{5},\frac{2}{5},match
hendrycks_math/test/003616,1,6,6,match
hendrycks_math/test/003617,1,9,9,match
hendrycks_math/test/003618,1,162,162,match
hendrycks_math/test/003619,1,75,75,match
hendrycks_math/test/003620,1,6,6,match
hendrycks_math/test/003621,0,2inches,2,mismatch
hendrycks_math/test/003622,1,41,41,match
hendrycks_math/test/003623,1,\frac{3}{13},\frac{3}{13},match
hendrycks_math/test/003624,1,6,6,match
hendrycks_math/test/003625,1,5,5,match
hendrycks_math/test/003626,1,80,80,match
hendrycks_math/test/003627,1,90,90,match
hendrycks_math/test/003628,1,x+11,11+x,match
hendrycks_math/test/003629,1,1/4,\frac{1}{4},match
hendrycks_math/test/003630,1,111,111,match
hendrycks_math/test/003631,1,160,160,match
hendrycks_math/test/003632,1,4\sqrt2,4\sqrt{2},match
hendrycks_math/test/003633,1,\frac{3}{50},\frac{3}{50},match
hendrycks_math/test/003634,1,-16,-16,match
hendrycks_math/test/003635,1,288,288,match
hendrycks_math/test/003636,1,3,3,match
hendrycks_math/test/003637,1,120,120,match
hendrycks_math/test/003638,1,26\pi,26\pi,match
hendrycks_math/test/003639,1,69,69,match
hendrycks_math/test/003640,1,2/9,\frac{2}{9},match
hendrycks_math/test/003641,1,C,C,match
hendrycks_math/test/003642,1,64,64,match
hendrycks_math/test/003643,1,127,127,match
hendrycks_math/test/003644,1,10,10,match
hendrycks_math/test/003645,1,6,6,match
hendrycks_math/test/003646,1,60,60,match
hendrycks_math/test/003647,0,15,15^2,mismatch
hendrycks_math/test/003648,1,60,60,match
hendrycks_math/test/003649,1,60,60,match
hendrycks_math/test/003650,1,5937,5937,match
hendrycks_math/test/003651,1,8,8,match
hendrycks_math/test/003652,1,8,8,match
hendrycks_math/test/003653,1,55,55,match
hendrycks_math/test/003654,1,563.51,563.51,match
hendrycks_math/test/003655,1,12and13,1213,match
hendrycks_math/test/003656,1,162,162,match
hendrycks_math/test/003657,1,7,7,match
hendrycks_math/test/003658,1,64,64,match
hendrycks_math/test/003659,1,\frac{11}{100},\frac{11}{100},match
hendrycks_math/test/003660,1,7004,7004,match
hendrycks_math/test/003661,0,10000,"10{,}000",mismatch
hendrycks_math/test/003662,1,27,27,match
hendrycks_math/test/003663,1,336,336,match
hendrycks_math/test/003664,1,5,5,match
hendrycks_math/test/003665,1,45,45,match
hendrycks_math/test/003666,1,53,53,match
hendrycks_math/test/003667,1,6,6,match
hendrycks_math/test/003668,1,8,8,match
hendrycks_math/test/003669,1,4,4,match
hendrycks_math/test/003670,1,8,8,match
hendrycks_math/test/003671,1,36,36,match
hendrycks_math/test/003672,1,8,8,match
hendrycks_math/test/003673,1,14,14,match
hendrycks_math/test/003674,1,0,0,match
hendrycks_math/test/003675,1,10,10,match
hendrycks_math/test/003676,1,1093,1093,match
hendrycks_math/test/003677,1,1.4,1.4,match
hendrycks_math/test/003678,1,\frac{7}{20},\frac{7}{20},match
hendrycks_math/test/003679,1,36/121,\frac{36}{121},match
hendrycks_math/test/003680,1,135,135,match
hendrycks_math/test/003681,1,5,5,match
hendrycks_math/test/003682,1,20,20,match
hendrycks_math/test/003683,1,133^\circ,133,match
hendrycks_math/test/003684,1,5,5,match
hendrycks_math/test/003685,1,13,13,match
hendrycks_math/test/003686,1,-13,-13,match
hendrycks_math/test/003687,1,12,12,match
hendrycks_math/test/003688,1,62,62,match
hendrycks_math/test/003689,1,5x-3,5x-3,match
hendrycks_math/test/003690,1,\frac{2}{3},\frac{2}{3},match
hendrycks_math/test/003691,1,900,900,match
hendrycks_math/test/003692,1,16,16,match
hendrycks_math/test/003693,1,58,58,match
hendrycks_math/test/003694,1,2,2,match
hendrycks_math/test/003695,1,12^\circ,12,match
hendrycks_math/test/003696,1,103041,103041,match
hendrycks_math/test/003697,1,15,15,match
hendrycks_math/test/003698,1,60,60,match
hendrycks_math/test/003699,1,21,21,match
hendrycks_math/test/003700,1,21,21,match
hendrycks_math/test/003701,1,36,36,match
hendrycks_math/test/003702,1,\frac{3x^2}{2},\frac{3x^2}{2},match
hendrycks_math/test/003703,1,126,126,match
hendrycks_math/test/003704,1,18,18,match
hendrycks_math/test/003705,1,9,9,match
hendrycks_math/test/003706,1,31,31,match
hendrycks_math/test/003707,1,60^\circ,60,match
hendrycks_math/test/003708,1,\frac{7}{8},\frac{7}{8},match
hendrycks_math/test/003709,1,33,33,match
hendrycks_math/test/003710,1,90,90,match
hendrycks_math/test/003711,1,36,36,match
hendrycks_math/test/003712,1,30240,"30,240",match
hendrycks_math/test/003713,1,298,298,match
