task_id,expert_passed,expert_answer,expert_answer_len,detail
mmlu/all/test/008263,1,B,78,match
mmlu/all/test/008264,1,C,120,match
mmlu/all/test/008265,1,B,67,match
mmlu/all/test/008266,1,C,120,match
mmlu/all/test/008267,1,D,90,match
mmlu/all/test/008268,1,D,77,match
mmlu/all/test/008269,1,B,51,match
mmlu/all/test/008270,1,D,84,match
mmlu/all/test/008271,1,D,95,match
mmlu/all/test/008272,1,C,105,match
mmlu/all/test/008273,1,C,112,match
mmlu/all/test/008274,1,C,62,match
mmlu/all/test/008275,1,A,156,match
mmlu/all/test/008276,1,B,82,match
mmlu/all/test/008277,1,B,100,match
mmlu/all/test/008278,0,A,177,mismatch
mmlu/all/test/008279,1,C,139,match
mmlu/all/test/008280,0,A,34,mismatch
mmlu/all/test/008281,1,A,96,match
mmlu/all/test/008282,1,C,61,match
mmlu/all/test/008283,1,B,114,match
mmlu/all/test/008284,1,A,97,match
mmlu/all/test/008285,1,A,109,match
mmlu/all/test/008286,1,B,48,match
mmlu/all/test/008287,1,B,119,match
mmlu/all/test/008288,1,B,104,match
mmlu/all/test/008289,1,A,42,match
mmlu/all/test/008290,1,C,41,match
mmlu/all/test/008291,1,C,134,match
mmlu/all/test/008292,1,A,115,match
mmlu/all/test/008293,1,A,126,match
mmlu/all/test/008294,1,A,82,match
mmlu/all/test/008295,1,B,131,match
mmlu/all/test/008296,1,D,47,match
mmlu/all/test/008297,1,B,63,match
mmlu/all/test/008298,1,B,91,match
mmlu/all/test/008299,1,D,59,match
mmlu/all/test/008300,0,A,173,mismatch
mmlu/all/test/008301,1,A,34,match
mmlu/all/test/008302,1,A,87,match
mmlu/all/test/008303,1,D,82,match
mmlu/all/test/008304,0,B,89,mismatch
mmlu/all/test/008305,1,C,42,match
mmlu/all/test/008306,1,C,45,match
mmlu/all/test/008307,1,C,61,match
mmlu/all/test/008308,1,C,48,match
mmlu/all/test/008309,1,D,109,match
mmlu/all/test/008310,1,D,111,match
mmlu/all/test/008311,1,A,103,match
mmlu/all/test/008312,1,C,105,match
mmlu/all/test/008313,1,C,43,match
mmlu/all/test/008314,0,B,59,mismatch
mmlu/all/test/008315,1,D,77,match
mmlu/all/test/008316,1,C,60,match
mmlu/all/test/008317,1,D,172,match
mmlu/all/test/008318,1,C,36,match
mmlu/all/test/008319,1,C,95,match
mmlu/all/test/008320,1,C,163,match
mmlu/all/test/008321,1,C,63,match
mmlu/all/test/008322,1,C,64,match
mmlu/all/test/008323,1,B,85,match
mmlu/all/test/008324,1,A,94,match
mmlu/all/test/008325,1,A,66,match
mmlu/all/test/008326,1,A,49,match
mmlu/all/test/008327,1,D,92,match
mmlu/all/test/008328,1,B,63,match
mmlu/all/test/008329,1,A,73,match
mmlu/all/test/008330,1,A,122,match
mmlu/all/test/008331,1,A,50,match
mmlu/all/test/008332,1,C,37,match
mmlu/all/test/008333,1,D,114,match
mmlu/all/test/008334,1,B,78,match
mmlu/all/test/008335,0,B,107,mismatch
mmlu/all/test/008336,1,C,126,match
mmlu/all/test/008337,0,D,123,mismatch
mmlu/all/test/008338,1,A,73,match
mmlu/all/test/008339,1,A,121,match
mmlu/all/test/008340,1,B,105,match
mmlu/all/test/008341,1,C,42,match
mmlu/all/test/008342,0,D,111,mismatch
mmlu/all/test/008343,1,B,105,match
mmlu/all/test/008344,1,D,61,match
mmlu/all/test/008345,1,D,78,match
mmlu/all/test/008346,1,A,66,match
mmlu/all/test/008347,1,D,104,match
mmlu/all/test/008348,1,B,83,match
mmlu/all/test/008349,1,D,58,match
mmlu/all/test/008350,1,A,54,match
mmlu/all/test/008351,1,C,91,match
mmlu/all/test/008352,0,B,39,mismatch
mmlu/all/test/008353,1,C,25,match
mmlu/all/test/008354,1,D,116,match
mmlu/all/test/008355,0,C,21,mismatch
mmlu/all/test/008356,1,A,38,match
mmlu/all/test/008357,1,B,135,match
mmlu/all/test/008358,1,C,86,match
mmlu/all/test/008359,1,B,57,match
mmlu/all/test/008360,1,B,131,match
mmlu/all/test/008361,1,D,115,match
mmlu/all/test/008362,1,D,69,match
mmlu/all/test/008363,1,A,84,match
mmlu/all/test/008364,1,C,131,match
mmlu/all/test/008365,1,C,113,match
mmlu/all/test/008366,1,A,79,match
mmlu/all/test/008367,1,C,82,match
mmlu/all/test/008368,1,C,89,match
mmlu/all/test/008369,1,C,53,match
mmlu/all/test/008370,1,A,109,match
mmlu/all/test/008371,1,D,81,match
mmlu/all/test/008372,1,C,54,match
mmlu/all/test/008373,1,C,76,match
mmlu/all/test/008374,1,A,108,match
mmlu/all/test/008375,1,B,52,match
mmlu/all/test/008376,1,D,96,match
mmlu/all/test/008377,1,D,106,match
mmlu/all/test/008378,1,D,100,match
mmlu/all/test/008379,0,D,54,mismatch
mmlu/all/test/008380,0,C,134,mismatch
mmlu/all/test/008381,1,A,72,match
mmlu/all/test/008382,1,C,111,match
mmlu/all/test/008383,1,A,132,match
mmlu/all/test/008384,1,A,55,match
mmlu/all/test/008385,1,A,50,match
mmlu/all/test/008386,1,D,117,match
mmlu/all/test/008387,1,C,61,match
mmlu/all/test/008388,0,A,49,mismatch
mmlu/all/test/008389,1,C,119,match
mmlu/all/test/008390,1,D,102,match
mmlu/all/test/008391,1,D,129,match
mmlu/all/test/008392,1,C,34,match
mmlu/all/test/008393,1,A,90,match
mmlu/all/test/008394,1,A,135,match
mmlu/all/test/008395,1,D,29,match
mmlu/all/test/008396,1,A,80,match
mmlu/all/test/008397,1,C,93,match
mmlu/all/test/008398,1,C,82,match
mmlu/all/test/008399,1,B,65,match
mmlu/all/test/008400,1,B,107,match
mmlu/all/test/008401,1,C,95,match
mmlu/all/test/008402,1,B,101,match
mmlu/all/test/008403,1,A,106,match
mmlu/all/test/008404,1,B,89,match
mmlu/all/test/008405,1,D,144,match
mmlu/all/test/008406,1,A,103,match
mmlu/all/test/008407,1,C,94,match
mmlu/all/test/008408,1,B,60,match
mmlu/all/test/008409,1,C,122,match
mmlu/all/test/008410,1,C,39,match
mmlu/all/test/008411,1,D,66,match
mmlu/all/test/008412,1,A,59,match
mmlu/all/test/008413,1,D,110,match
mmlu/all/test/008414,1,A,82,match
mmlu/all/test/008415,1,B,108,match
mmlu/all/test/008416,0,C,117,mismatch
mmlu/all/test/008417,1,A,127,match
mmlu/all/test/008418,1,C,45,match
mmlu/all/test/008419,1,A,91,match
mmlu/all/test/008420,1,D,123,match
mmlu/all/test/008421,0,B,75,mismatch
mmlu/all/test/008422,1,A,85,match
mmlu/all/test/008423,1,B,66,match
mmlu/all/test/008424,1,B,38,match
mmlu/all/test/008425,1,B,74,match
mmlu/all/test/008426,1,B,102,match
mmlu/all/test/008427,1,C,113,match
mmlu/all/test/008428,1,C,50,match
mmlu/all/test/008429,0,B,54,mismatch
mmlu/all/test/008430,1,B,49,match
mmlu/all/test/008431,1,D,117,match
mmlu/all/test/008432,1,D,90,match
mmlu/all/test/008433,1,A,88,match
mmlu/all/test/008434,1,B,52,match
mmlu/all/test/008435,1,C,37,match
mmlu/all/test/008436,1,C,120,match
mmlu/all/test/008437,1,B,92,match
mmlu/all/test/008438,1,C,141,match
mmlu/all/test/008439,1,A,121,match
mmlu/all/test/008440,0,B,61,mismatch
mmlu/all/test/008441,1,C,63,match
mmlu/all/test/008442,1,C,75,match
mmlu/all/test/008443,1,C,146,match
mmlu/all/test/008444,1,B,91,match
mmlu/all/test/008445,0,C,52,mismatch
mmlu/all/test/008446,1,D,116,match
mmlu/all/test/008447,1,C,83,match
mmlu/all/test/008448,1,D,114,match
mmlu/all/test/008449,1,C,103,match
mmlu/all/test/008450,1,C,110,match
mmlu/all/test/008451,1,C,189,match
mmlu/all/test/008452,1,B,96,match
mmlu/all/test/008453,1,C,55,match
mmlu/all/test/008454,1,A,98,match
mmlu/all/test/008455,1,B,116,match
mmlu/all/test/008456,1,C,102,match
mmlu/all/test/008457,1,B,56,match
mmlu/all/test/008458,1,C,111,match
mmlu/all/test/008459,1,C,93,match
mmlu/all/test/008460,0,C,95,mismatch
mmlu/all/test/008461,1,B,114,match
mmlu/all/test/008462,1,A,180,match
mmlu/all/test/008463,1,D,81,match
mmlu/all/test/008464,1,D,113,match
mmlu/all/test/008465,1,C,75,match
mmlu/all/test/008466,1,A,106,match
mmlu/all/test/008467,1,A,63,match
mmlu/all/test/008468,1,C,101,match
mmlu/all/test/008469,1,D,95,match
mmlu/all/test/008470,1,C,59,match
mmlu/all/test/008471,1,A,45,match
mmlu/all/test/008472,1,A,120,match
mmlu/all/test/008473,1,D,41,match
mmlu/all/test/008474,0,B,51,mismatch
mmlu/all/test/008475,1,D,132,match
mmlu/all/test/008476,1,C,44,match
mmlu/all/test/008477,1,B,121,match
mmlu/all/test/008478,1,D,55,match
mmlu/all/test/008479,1,C,106,match
mmlu/all/test/008480,1,B,95,match
mmlu/all/test/008481,1,A,48,match
mmlu/all/test/008482,1,B,96,match
mmlu/all/test/008483,1,C,58,match
mmlu/all/test/008484,1,A,35,match
mmlu/all/test/008485,1,D,58,match
mmlu/all/test/008486,0,D,50,mismatch
mmlu/all/test/008487,1,C,83,match
mmlu/all/test/008488,1,A,111,match
mmlu/all/test/008489,1,B,81,match
mmlu/all/test/008490,0,A,49,mismatch
mmlu/all/test/008491,1,A,58,match
mmlu/all/test/008492,1,A,172,match
mmlu/all/test/008493,1,C,50,match
mmlu/all/test/008494,1,A,102,match
mmlu/all/test/008495,1,C,106,match
mmlu/all/test/008496,1,C,90,match
mmlu/all/test/008497,1,B,72,match
mmlu/all/test/008498,1,D,72,match
mmlu/all/test/008499,1,B,107,match
mmlu/all/test/008500,0,D,93,mismatch
mmlu/all/test/008501,0,A,145,mismatch
mmlu/all/test/008502,1,B,85,match
mmlu/all/test/008503,0,B,93,mismatch
mmlu/all/test/008504,1,A,157,match
mmlu/all/test/008505,1,B,48,match
mmlu/all/test/008506,1,A,61,match
mmlu/all/test/008507,1,B,58,match
mmlu/all/test/008508,1,C,98,match
mmlu/all/test/008509,1,B,61,match
mmlu/all/test/008510,1,A,129,match
mmlu/all/test/008511,1,C,32,match
mmlu/all/test/008512,1,B,118,match
mmlu/all/test/008513,1,D,67,match
mmlu/all/test/008514,1,A,67,match
mmlu/all/test/008515,1,D,70,match
mmlu/all/test/008516,1,B,78,match
mmlu/all/test/008517,1,D,63,match
mmlu/all/test/008518,1,C,106,match
mmlu/all/test/008519,1,D,78,match
mmlu/all/test/008520,1,D,112,match
mmlu/all/test/008521,1,A,108,match
mmlu/all/test/008522,1,C,152,match
mmlu/all/test/008523,1,D,57,match
mmlu/all/test/008524,1,B,112,match
mmlu/all/test/008525,1,C,70,match
mmlu/all/test/008526,1,A,72,match
mmlu/all/test/008527,1,D,82,match
mmlu/all/test/008528,1,A,100,match
mmlu/all/test/008529,1,D,80,match
mmlu/all/test/008530,1,C,66,match
mmlu/all/test/008531,1,C,83,match
mmlu/all/test/008532,0,B,79,mismatch
mmlu/all/test/008533,1,D,78,match
mmlu/all/test/008534,1,A,65,match
mmlu/all/test/008535,0,C,102,mismatch
mmlu/all/test/008536,1,B,77,match
mmlu/all/test/008537,1,A,90,match
mmlu/all/test/008538,1,A,74,match
mmlu/all/test/008539,0,C,103,mismatch
mmlu/all/test/008540,1,C,80,match
mmlu/all/test/008541,1,C,88,match
mmlu/all/test/008542,1,B,91,match
mmlu/all/test/008543,1,D,106,match
mmlu/all/test/008544,1,B,90,match
mmlu/all/test/008545,1,B,85,match
mmlu/all/test/008546,1,B,79,match
mmlu/all/test/008547,1,A,61,match
mmlu/all/test/008548,1,B,86,match
mmlu/all/test/008549,1,D,77,match
mmlu/all/test/008550,1,B,76,match
mmlu/all/test/008551,0,C,87,mismatch
mmlu/all/test/008552,1,C,72,match
mmlu/all/test/008553,1,C,85,match
mmlu/all/test/008554,1,B,82,match
mmlu/all/test/008555,1,D,63,match
mmlu/all/test/008556,1,B,68,match
mmlu/all/test/008557,1,D,74,match
mmlu/all/test/008558,1,A,63,match
mmlu/all/test/008559,1,B,90,match
mmlu/all/test/008560,1,C,78,match
mmlu/all/test/008561,1,B,84,match
mmlu/all/test/008562,1,A,73,match
mmlu/all/test/008563,1,B,97,match
mmlu/all/test/008564,1,B,93,match
mmlu/all/test/008565,0,D,141,mismatch
mmlu/all/test/008566,1,B,90,match
mmlu/all/test/008567,0,B,97,mismatch
mmlu/all/test/008568,1,D,98,match
mmlu/all/test/008569,1,A,65,match
mmlu/all/test/008570,1,D,89,match
mmlu/all/test/008571,1,C,85,match
mmlu/all/test/008572,1,D,72,match
mmlu/all/test/008573,0,B,141,mismatch
mmlu/all/test/008574,1,B,81,match
mmlu/all/test/008575,1,D,90,match
mmlu/all/test/008576,1,B,90,match
mmlu/all/test/008577,1,D,95,match
mmlu/all/test/008578,1,B,95,match
mmlu/all/test/008579,1,D,78,match
mmlu/all/test/008580,1,D,150,match
mmlu/all/test/008581,1,D,65,match
mmlu/all/test/008582,1,B,106,match
mmlu/all/test/008583,1,A,97,match
mmlu/all/test/008584,0,B,102,mismatch
mmlu/all/test/008585,1,C,71,match
mmlu/all/test/008586,1,B,71,match
mmlu/all/test/008587,1,D,109,match
mmlu/all/test/008588,1,B,95,match
mmlu/all/test/008589,1,D,87,match
mmlu/all/test/008590,1,A,68,match
mmlu/all/test/008591,0,D,86,mismatch
mmlu/all/test/008592,1,B,80,match
mmlu/all/test/008593,1,C,97,match
mmlu/all/test/008594,1,C,62,match
mmlu/all/test/008595,0,C,121,mismatch
mmlu/all/test/008596,0,B,121,mismatch
mmlu/all/test/008597,0,B,128,mismatch
mmlu/all/test/008598,1,D,70,match
mmlu/all/test/008599,1,C,65,match
mmlu/all/test/008600,1,D,62,match
mmlu/all/test/008601,1,D,100,match
mmlu/all/test/008602,1,D,81,match
mmlu/all/test/008603,1,C,126,match
mmlu/all/test/008604,1,B,71,match
mmlu/all/test/008605,1,D,66,match
mmlu/all/test/008606,1,C,112,match
mmlu/all/test/008607,1,B,97,match
mmlu/all/test/008608,1,C,107,match
mmlu/all/test/008609,1,A,98,match
mmlu/all/test/008610,1,B,93,match
mmlu/all/test/008611,1,B,81,match
mmlu/all/test/008612,1,C,74,match
mmlu/all/test/008613,1,C,79,match
mmlu/all/test/008614,1,A,67,match
mmlu/all/test/008615,1,B,76,match
mmlu/all/test/008616,1,B,98,match
mmlu/all/test/008617,1,C,74,match
mmlu/all/test/008618,1,D,84,match
mmlu/all/test/008619,1,B,116,match
mmlu/all/test/008620,1,B,96,match
mmlu/all/test/008621,0,C,101,mismatch
mmlu/all/test/008622,1,D,95,match
mmlu/all/test/008623,1,C,101,match
mmlu/all/test/008624,0,D,171,mismatch
mmlu/all/test/008625,1,A,68,match
mmlu/all/test/008626,0,C,153,mismatch
mmlu/all/test/008627,0,C,73,mismatch
mmlu/all/test/008628,1,C,116,match
mmlu/all/test/008629,1,B,91,match
mmlu/all/test/008630,1,A,84,match
mmlu/all/test/008631,0,D,93,mismatch
mmlu/all/test/008632,1,B,157,match
mmlu/all/test/008633,1,A,86,match
mmlu/all/test/008634,1,C,101,match
mmlu/all/test/008635,1,A,80,match
mmlu/all/test/008636,1,D,123,match
mmlu/all/test/008637,1,B,66,match
mmlu/all/test/008638,1,B,74,match
mmlu/all/test/008639,1,D,79,match
mmlu/all/test/008640,1,C,89,match
mmlu/all/test/008641,1,A,63,match
mmlu/all/test/008642,1,C,68,match
mmlu/all/test/008643,1,A,85,match
mmlu/all/test/008644,1,D,100,match
mmlu/all/test/008645,1,A,91,match
mmlu/all/test/008646,1,B,69,match
mmlu/all/test/008647,1,C,105,match
mmlu/all/test/008648,1,B,107,match
mmlu/all/test/008649,1,C,107,match
mmlu/all/test/008650,1,A,71,match
mmlu/all/test/008651,1,C,67,match
mmlu/all/test/008652,1,C,70,match
mmlu/all/test/008653,1,D,110,match
mmlu/all/test/008654,1,A,66,match
mmlu/all/test/008655,1,A,73,match
mmlu/all/test/008656,1,B,72,match
mmlu/all/test/008657,1,C,82,match
mmlu/all/test/008658,1,D,92,match
mmlu/all/test/008659,1,B,114,match
mmlu/all/test/008660,1,B,111,match
mmlu/all/test/008661,1,C,105,match
mmlu/all/test/008662,1,A,62,match
mmlu/all/test/008663,1,D,120,match
mmlu/all/test/008664,1,B,80,match
mmlu/all/test/008665,1,D,62,match
mmlu/all/test/008666,1,C,63,match
mmlu/all/test/008667,1,C,97,match
mmlu/all/test/008668,1,B,91,match
mmlu/all/test/008669,1,C,89,match
mmlu/all/test/008670,1,D,70,match
mmlu/all/test/008671,1,A,97,match
mmlu/all/test/008672,1,A,55,match
mmlu/all/test/008673,1,D,79,match
mmlu/all/test/008674,1,D,77,match
mmlu/all/test/008675,1,A,65,match
mmlu/all/test/008676,0,C,71,mismatch
mmlu/all/test/008677,1,D,80,match
mmlu/all/test/008678,1,A,73,match
mmlu/all/test/008679,1,B,80,match
mmlu/all/test/008680,1,B,105,match
mmlu/all/test/008681,1,B,86,match
mmlu/all/test/008682,1,D,70,match
mmlu/all/test/008683,0,B,109,mismatch
mmlu/all/test/008684,1,B,92,match
mmlu/all/test/008685,0,B,108,mismatch
mmlu/all/test/008686,1,B,104,match
mmlu/all/test/008687,1,C,69,match
mmlu/all/test/008688,1,C,104,match
mmlu/all/test/008689,1,D,69,match
mmlu/all/test/008690,1,D,73,match
mmlu/all/test/008691,1,D,79,match
mmlu/all/test/008692,1,C,124,match
mmlu/all/test/008693,1,D,99,match
mmlu/all/test/008694,1,C,70,match
mmlu/all/test/008695,1,D,109,match
mmlu/all/test/008696,0,B,120,mismatch
mmlu/all/test/008697,1,C,85,match
mmlu/all/test/008698,1,B,92,match
mmlu/all/test/008699,1,B,74,match
mmlu/all/test/008700,1,A,90,match
mmlu/all/test/008701,1,C,77,match
mmlu/all/test/008702,1,A,105,match
mmlu/all/test/008703,1,C,103,match
mmlu/all/test/008704,1,C,130,match
mmlu/all/test/008705,1,C,61,match
mmlu/all/test/008706,1,C,116,match
mmlu/all/test/008707,1,A,81,match
mmlu/all/test/008708,1,B,72,match
mmlu/all/test/008709,1,D,89,match
mmlu/all/test/008710,1,D,79,match
mmlu/all/test/008711,1,C,85,match
mmlu/all/test/008712,1,B,138,match
mmlu/all/test/008713,1,D,118,match
mmlu/all/test/008714,1,B,74,match
mmlu/all/test/008715,0,C,167,mismatch
mmlu/all/test/008716,1,C,62,match
mmlu/all/test/008717,1,D,98,match
mmlu/all/test/008718,1,A,67,match
mmlu/all/test/008719,1,A,69,match
mmlu/all/test/008720,1,A,90,match
mmlu/all/test/008721,1,C,116,match
mmlu/all/test/008722,1,C,113,match
mmlu/all/test/008723,1,A,64,match
mmlu/all/test/008724,1,D,72,match
mmlu/all/test/008725,1,B,92,match
mmlu/all/test/008726,1,A,63,match
mmlu/all/test/008727,1,A,93,match
mmlu/all/test/008728,1,B,74,match
mmlu/all/test/008729,1,D,91,match
mmlu/all/test/008730,1,B,140,match
mmlu/all/test/008731,1,A,65,match
mmlu/all/test/008732,1,A,90,match
mmlu/all/test/008733,1,D,76,match
mmlu/all/test/008734,1,D,123,match
mmlu/all/test/008735,1,A,42,match
mmlu/all/test/008736,1,D,81,match
mmlu/all/test/008737,0,D,101,mismatch
mmlu/all/test/008738,1,D,91,match
mmlu/all/test/008739,1,A,69,match
mmlu/all/test/008740,1,A,67,match
mmlu/all/test/008741,0,B,156,mismatch
mmlu/all/test/008742,1,B,69,match
mmlu/all/test/008743,1,B,85,match
mmlu/all/test/008744,1,B,81,match
mmlu/all/test/008745,1,A,92,match
mmlu/all/test/008746,1,D,58,match
mmlu/all/test/008747,0,D,96,mismatch
mmlu/all/test/008748,1,A,90,match
mmlu/all/test/008749,1,C,81,match
mmlu/all/test/008750,1,D,78,match
mmlu/all/test/008751,1,A,100,match
mmlu/all/test/008752,1,D,84,match
mmlu/all/test/008753,1,D,109,match
mmlu/all/test/008754,1,D,77,match
mmlu/all/test/008755,1,D,58,match
mmlu/all/test/008756,1,D,89,match
mmlu/all/test/008757,1,D,79,match
mmlu/all/test/008758,1,B,73,match
mmlu/all/test/008759,0,B,100,mismatch
mmlu/all/test/008760,1,D,68,match
mmlu/all/test/008761,1,B,78,match
mmlu/all/test/008762,1,B,132,match
mmlu/all/test/008763,1,B,55,match
mmlu/all/test/008764,1,D,85,match
mmlu/all/test/008765,1,B,75,match
mmlu/all/test/008766,1,A,125,match
mmlu/all/test/008767,1,C,75,match
mmlu/all/test/008768,1,C,98,match
mmlu/all/test/008769,1,D,88,match
mmlu/all/test/008770,1,B,83,match
mmlu/all/test/008771,1,A,66,match
mmlu/all/test/008772,1,A,88,match
mmlu/all/test/008773,1,C,94,match
mmlu/all/test/008774,1,C,136,match
mmlu/all/test/008775,1,B,81,match
mmlu/all/test/008776,1,B,72,match
mmlu/all/test/008777,1,D,75,match
mmlu/all/test/008778,1,D,63,match
mmlu/all/test/008779,1,C,81,match
mmlu/all/test/008780,1,C,63,match
mmlu/all/test/008781,1,A,73,match
mmlu/all/test/008782,1,C,66,match
mmlu/all/test/008783,1,C,75,match
mmlu/all/test/008784,1,D,81,match
mmlu/all/test/008785,1,B,91,match
mmlu/all/test/008786,1,D,73,match
mmlu/all/test/008787,1,C,88,match
mmlu/all/test/008788,1,C,65,match
mmlu/all/test/008789,1,C,64,match
mmlu/all/test/008790,1,D,79,match
mmlu/all/test/008791,1,B,59,match
mmlu/all/test/008792,1,D,62,match
mmlu/all/test/008793,0,B,147,mismatch
mmlu/all/test/008794,0,B,101,mismatch
mmlu/all/test/008795,1,C,68,match
mmlu/all/test/008796,1,D,75,match
mmlu/all/test/008797,1,B,100,match
mmlu/all/test/008798,1,A,60,match
mmlu/all/test/008799,1,D,82,match
mmlu/all/test/008800,1,B,89,match
mmlu/all/test/008801,1,D,105,match
mmlu/all/test/008802,0,D,91,mismatch
mmlu/all/test/008803,1,A,78,match
mmlu/all/test/008804,0,B,99,mismatch
mmlu/all/test/008805,1,A,76,match
mmlu/all/test/008806,1,B,61,match
mmlu/all/test/008807,1,B,65,match
mmlu/all/test/008808,0,D,98,mismatch
mmlu/all/test/008809,1,D,76,match
mmlu/all/test/008810,1,A,75,match
mmlu/all/test/008811,1,A,87,match
mmlu/all/test/008812,1,D,89,match
mmlu/all/test/008813,1,C,107,match
mmlu/all/test/008814,1,C,146,match
mmlu/all/test/008815,1,D,91,match
mmlu/all/test/008816,1,C,66,match
mmlu/all/test/008817,0,C,141,mismatch
mmlu/all/test/008818,1,A,65,match
mmlu/all/test/008819,1,A,77,match
mmlu/all/test/008820,1,C,80,match
mmlu/all/test/008821,1,D,86,match
mmlu/all/test/008822,1,C,104,match
mmlu/all/test/008823,1,D,75,match
mmlu/all/test/008824,1,D,75,match
mmlu/all/test/008825,1,A,62,match
mmlu/all/test/008826,1,C,100,match
mmlu/all/test/008827,1,C,116,match
mmlu/all/test/008828,1,A,76,match
mmlu/all/test/008829,1,C,87,match
mmlu/all/test/008830,1,D,100,match
mmlu/all/test/008831,1,D,106,match
mmlu/all/test/008832,1,C,88,match
mmlu/all/test/008833,1,A,84,match
mmlu/all/test/008834,1,D,94,match
mmlu/all/test/008835,1,C,120,match
mmlu/all/test/008836,0,D,114,mismatch
mmlu/all/test/008837,1,B,95,match
mmlu/all/test/008838,1,A,72,match
